id,sales
3007091,1.8577415
3007092,11.367807
3007093,0.27395555
3007094,3.4406247
3007095,2249.8545
3007096,0.0009622474
3007097,240.94463
3007098,10.329152
3007099,981.0489
3007100,493.75772
3007101,190.72981
3007102,190.9707
3007103,176.18112
3007104,3269.845
3007105,3.6425617
3007106,1.1203965
3007107,28.408476
3007108,27.29297
3007109,0.33698738
3007110,320.0273
3007111,0.23078108
3007112,0.10085649
3007113,17.948982
3007114,54.37238
3007115,2.2303889
3007116,297.26343
3007117,216.52945
3007118,2.0373056
3007119,3.7256238
3007120,197.51787
3007121,41.241695
3007122,1291.8003
3007123,0.13314457
3007124,4.3492904
3007125,3.4769459
3007126,0.46740904
3007127,2.3437598
3007128,2909.4324
3007129,0.004148378
3007130,604.00073
3007131,16.708654
3007132,819.51605
3007133,735.55444
3007134,224.51207
3007135,150.63507
3007136,122.78359
3007137,4445.0933
3007138,10.020618
3007139,2.395965
3007140,32.87493
3007141,49.34468
3007142,0.39492533
3007143,235.78079
3007144,2.6041083
3007145,10.854222
3007146,6.356793
3007147,80.39335
3007148,4.2639966
3007149,178.91505
3007150,280.94202
3007151,7.243439
3007152,5.3610673
3007153,155.60583
3007154,55.68642
3007155,672.7216
3007156,4.5933504
3007157,7.2337885
3007158,7.2810607
3007159,0.22567244
3007160,0.4646899
3007161,1755.5294
3007162,0.0009622474
3007163,106.24464
3007164,5.265004
3007165,551.4273
3007166,203.55846
3007167,126.94129
3007168,178.16655
3007169,109.4616
3007170,2046.2996
3007171,5.630675
3007172,0.6132857
3007173,15.597161
3007174,13.709617
3007175,0.2231117
3007176,137.41776
3007177,0.23078108
3007178,0.10085649
3007179,0.98101264
3007180,57.24293
3007181,1.2529039
3007182,154.31982
3007183,109.66656
3007184,1.0533658
3007185,2.0158675
3007186,58.72816
3007187,17.341938
3007188,417.55
3007189,0.13314457
3007190,3.361185
3007191,6.586053
3007192,0.17901334
3007193,1.6784967
3007194,2753.0955
3007195,0.008820804
3007196,450.23077
3007197,20.354336
3007198,848.4989
3007199,599.54016
3007200,209.59181
3007201,104.269646
3007202,193.41954
3007203,3363.1558
3007204,6.794381
3007205,1.0124083
3007206,17.616587
3007207,9.677086
3007208,0.43767253
3007209,198.6572
3007210,0.5717088
3007211,40.218174
3007212,3.6736343
3007213,114.95379
3007214,1.1395234
3007215,241.3662
3007216,202.793
3007217,2.1484456
3007218,5.248775
3007219,130.65703
3007220,43.537132
3007221,1258.7982
3007222,0.78692657
3007223,2.3208592
3007224,3.3708065
3007225,0.118988164
3007226,7.339836
3007227,3247.3767
3007228,0.10137191
3007229,518.5924
3007230,11.702761
3007231,1020.53375
3007232,890.9687
3007233,179.06927
3007234,147.98041
3007235,126.57193
3007236,3832.7944
3007237,60.61696
3007238,1.4515917
3007239,40.10188
3007240,34.05528
3007241,0.29848513
3007242,278.58084
3007243,35.650566
3007244,22.06689
3007245,4.6057043
3007246,181.26184
3007247,8.983953
3007248,235.301
3007249,273.93628
3007250,11.043425
3007251,12.361531
3007252,314.82413
3007253,84.624054
3007254,2623.4282
3007255,0.6701722
3007256,16.055674
3007257,7.5930734
3007258,0.118988164
3007259,9.405224
3007260,3818.4636
3007261,0.094592646
3007262,538.7319
3007263,23.135212
3007264,1630.3518
3007265,988.8004
3007266,208.99353
3007267,128.45999
3007268,130.841
3007269,4923.227
3007270,26.522026
3007271,2.6277657
3007272,40.736694
3007273,138.99829
3007274,0.30797473
3007275,473.4341
3007276,30.889088
3007277,21.262062
3007278,11.540703
3007279,157.81505
3007280,11.96518
3007281,165.95676
3007282,532.2551
3007283,9.877744
3007284,11.132614
3007285,174.23529
3007286,96.19484
3007287,2264.1746
3007288,0.5710992
3007289,23.245216
3007290,11.139172
3007291,0.70549273
3007292,6.3178577
3007293,4235.406
3007294,0.0054879803
3007295,714.5172
3007296,15.589959
3007297,1351.1213
3007298,787.7959
3007299,217.1636
3007300,329.34515
3007301,156.06647
3007302,4948.094
3007303,37.145687
3007304,1.6045339
3007305,33.27022
3007306,24.510649
3007307,0.3522721
3007308,359.74948
3007309,11.569042
3007310,12.910797
3007311,12.650233
3007312,153.95468
3007313,6.750567
3007314,201.15547
3007315,345.1478
3007316,7.534997
3007317,12.644859
3007318,284.25244
3007319,65.41261
3007320,1898.7982
3007321,28.38206
3007322,25.826588
3007323,7.250789
3007324,0.17809308
3007325,7.4330153
3007326,3535.2554
3007327,0.22873825
3007328,419.7749
3007329,13.433113
3007330,993.80804
3007331,887.1495
3007332,255.49696
3007333,170.21649
3007334,132.4769
3007335,4306.956
3007336,34.706192
3007337,1.321665
3007338,24.143301
3007339,21.574293
3007340,0.52711654
3007341,303.49768
3007342,22.782534
3007343,20.480814
3007344,2.2835345
3007345,182.76765
3007346,9.85416
3007347,377.83688
3007348,281.60016
3007349,7.273928
3007350,11.803048
3007351,469.67322
3007352,60.564087
3007353,2541.8423
3007354,0.6118527
3007355,31.937386
3007356,5.0459313
3007357,0.26773766
3007358,3.423504
3007359,4357.492
3007360,0.0012729781
3007361,379.8241
3007362,28.276848
3007363,1666.3116
3007364,635.376
3007365,296.6226
3007366,168.78784
3007367,106.29723
3007368,5375.625
3007369,16.118294
3007370,1.622311
3007371,21.244286
3007372,29.95476
3007373,0.20652281
3007374,373.54837
3007375,0.20630583
3007376,0.39386606
3007377,7.8730054
3007378,160.71587
3007379,2.629732
3007380,126.22669
3007381,321.8004
3007382,4.068599
3007383,9.17437
3007384,158.39442
3007385,61.116917
3007386,1087.6857
3007387,0.13376302
3007388,9.9566145
3007389,7.563415
3007390,0.20895372
3007391,7.0767975
3007392,3508.048
3007393,0.09586087
3007394,574.027
3007395,18.350826
3007396,1285.8397
3007397,911.22235
3007398,245.28549
3007399,161.54097
3007400,208.4876
3007401,4286.2104
3007402,46.27222
3007403,1.2132283
3007404,33.821693
3007405,34.41345
3007406,0.29908106
3007407,294.62314
3007408,21.19113
3007409,27.08503
3007410,10.949838
3007411,187.03416
3007412,15.711746
3007413,249.5929
3007414,359.9918
3007415,9.913358
3007416,11.316568
3007417,201.86104
3007418,62.26436
3007419,2232.6685
3007420,0.7156632
3007421,8.984125
3007422,5.6843987
3007423,0.08668781
3007424,8.123446
3007425,3102.8113
3007426,0.0816473
3007427,536.12585
3007428,22.227463
3007429,899.68945
3007430,1033.1998
3007431,217.47531
3007432,180.04808
3007433,157.03407
3007434,3936.8352
3007435,52.835854
3007436,1.4439287
3007437,23.996578
3007438,25.797178
3007439,0.44138741
3007440,294.5893
3007441,28.620579
3007442,37.74724
3007443,13.944669
3007444,170.9643
3007445,11.749074
3007446,321.3968
3007447,262.8784
3007448,7.623299
3007449,9.667571
3007450,287.76184
3007451,83.54237
3007452,2818.5889
3007453,0.57010865
3007454,15.713421
3007455,4.9361796
3007456,0.14947328
3007457,5.0872726
3007458,5095.6733
3007459,0.009181334
3007460,595.34753
3007461,18.283886
3007462,1413.2817
3007463,711.52734
3007464,280.75668
3007465,143.92552
3007466,88.72209
3007467,4649.834
3007468,13.08172
3007469,0.66165966
3007470,37.735245
3007471,22.872744
3007472,0.28174248
3007473,247.82951
3007474,0.514536
3007475,12.606029
3007476,3.226933
3007477,231.90077
3007478,4.0500507
3007479,170.44122
3007480,327.95886
3007481,4.9650083
3007482,3.2922163
3007483,217.36365
3007484,94.840996
3007485,1274.6323
3007486,2.1921527
3007487,1.3966169
3007488,28.331347
3007489,0.006652313
3007490,22.15096
3007491,11948.306
3007492,0.19119324
3007493,1910.6926
3007494,40.803745
3007495,3140.4583
3007496,3302.4436
3007497,716.82513
3007498,738.6214
3007499,610.6
3007500,11415.591
3007501,76.44815
3007502,3.834683
3007503,173.3113
3007504,171.3553
3007505,1.5394741
3007506,991.4873
3007507,45.468117
3007508,32.124584
3007509,23.603018
3007510,651.1073
3007511,32.143013
3007512,1076.388
3007513,769.9779
3007514,59.259148
3007515,50.050217
3007516,1454.7397
3007517,348.45245
3007518,11084.066
3007519,323.46976
3007520,121.38038
3007521,22.863605
3007522,0.0058276546
3007523,18.173471
3007524,10545.007
3007525,0.18122196
3007526,1382.4113
3007527,55.605835
3007528,3205.5303
3007529,2783.8923
3007530,827.1047
3007531,457.24063
3007532,412.60138
3007533,12317.456
3007534,159.08687
3007535,1.6295049
3007536,63.855206
3007537,88.11871
3007538,0.84571564
3007539,871.0643
3007540,32.92423
3007541,46.071587
3007542,17.602804
3007543,368.24313
3007544,26.525314
3007545,1423.0166
3007546,880.8208
3007547,27.915123
3007548,33.933643
3007549,1426.2407
3007550,311.6007
3007551,8004.3506
3007552,79.149155
3007553,89.4188
3007554,13.53453
3007555,0.0058276546
3007556,19.918077
3007557,9591.28
3007558,0.28411075
3007559,1237.9009
3007560,27.941803
3007561,3248.9937
3007562,2020.5923
3007563,1086.0713
3007564,239.32234
3007565,327.6817
3007566,10773.363
3007567,72.07344
3007568,1.3486086
3007569,49.41428
3007570,39.7689
3007571,0.7092691
3007572,912.33575
3007573,53.407913
3007574,40.371166
3007575,13.480005
3007576,222.73729
3007577,12.592352
3007578,1203.561
3007579,970.575
3007580,32.77978
3007581,59.811417
3007582,1035.3506
3007583,186.94107
3007584,3657.8257
3007585,364.02448
3007586,58.051376
3007587,18.763315
3007588,0.0058276546
3007589,20.45345
3007590,10153.227
3007591,0.18122196
3007592,1252.7766
3007593,33.63559
3007594,2972.5579
3007595,2615.9905
3007596,788.13104
3007597,430.68286
3007598,363.2262
3007599,10815.034
3007600,78.00753
3007601,2.411857
3007602,63.66015
3007603,78.431046
3007604,0.9715886
3007605,931.5347
3007606,49.686363
3007607,32.589783
3007608,22.57573
3007609,343.37097
3007610,21.403145
3007611,1060.529
3007612,875.4632
3007613,21.984428
3007614,34.870052
3007615,1340.1556
3007616,288.71597
3007617,6758.7744
3007618,342.74216
3007619,84.475655
3007620,14.648673
3007621,0.0058276546
3007622,21.442099
3007623,6702.8267
3007624,0.21936913
3007625,938.8368
3007626,45.789463
3007627,2694.1282
3007628,1611.2133
3007629,769.74664
3007630,171.26456
3007631,231.16284
3007632,9968.038
3007633,58.63543
3007634,1.5287795
3007635,42.499283
3007636,100.84859
3007637,0.95509785
3007638,747.4367
3007639,63.74064
3007640,21.628786
3007641,86.599884
3007642,229.51949
3007643,7.546003
3007644,1055.4524
3007645,850.9831
3007646,24.6379
3007647,36.35309
3007648,1068.1621
3007649,125.104065
3007650,2311.785
3007651,345.97165
3007652,23.275635
3007653,17.925098
3007654,0.0058276546
3007655,13.9073925
3007656,7916.9917
3007657,0.21936913
3007658,1273.5139
3007659,47.808887
3007660,1872.7208
3007661,2433.1797
3007662,491.03647
3007663,477.43497
3007664,446.03104
3007665,8122.6045
3007666,74.7493
3007667,1.490516
3007668,57.7495
3007669,46.11396
3007670,1.6313313
3007671,553.93567
3007672,20.033106
3007673,40.623283
3007674,16.838682
3007675,455.66177
3007676,15.519923
3007677,855.9521
3007678,537.17224
3007679,17.683615
3007680,35.576714
3007681,1071.0074
3007682,288.2741
3007683,8064.7065
3007684,187.31522
3007685,93.65122
3007686,7.1433926
3007687,0.29258266
3007688,5.685749
3007689,2143.2522
3007690,0.101009734
3007691,306.98663
3007692,30.673695
3007693,1198.0996
3007694,538.51556
3007695,226.89679
3007696,89.577126
3007697,157.39697
3007698,3108.9812
3007699,57.032894
3007700,2.4161756
3007701,27.52607
3007702,26.629532
3007703,0.69315404
3007704,252.0371
3007705,18.142336
3007706,8.647763
3007707,11.276674
3007708,111.196236
3007709,8.420132
3007710,240.83965
3007711,235.17625
3007712,5.2063603
3007713,7.6456456
3007714,230.4534
3007715,66.930916
3007716,1528.5927
3007717,0.9477006
3007718,8.234691
3007719,11.991789
3007720,0.004985116
3007721,14.492523
3007722,5882.315
3007723,0.1456924
3007724,695.60614
3007725,29.231379
3007726,2279.0544
3007727,1409.535
3007728,587.1562
3007729,146.08937
3007730,220.26538
3007731,7508.421
3007732,133.08688
3007733,1.8650033
3007734,77.366745
3007735,52.339783
3007736,0.58881736
3007737,612.6926
3007738,33.370922
3007739,10.374798
3007740,2.8479373
3007741,203.85988
3007742,13.71995
3007743,728.66266
3007744,689.32983
3007745,21.719326
3007746,27.317884
3007747,475.92276
3007748,115.15612
3007749,2536.4592
3007750,154.59447
3007751,20.317997
3007752,7.7544208
3007753,0.004985116
3007754,9.46067
3007755,5810.164
3007756,0.1456924
3007757,949.6223
3007758,15.151953
3007759,1602.7834
3007760,1699.1978
3007761,281.25647
3007762,375.87814
3007763,376.1098
3007764,5524.6743
3007765,37.543407
3007766,1.6701245
3007767,37.381058
3007768,42.395844
3007769,0.9708748
3007770,425.7552
3007771,3.794687
3007772,68.29776
3007773,9.61803
3007774,331.59854
3007775,12.380723
3007776,661.60925
3007777,367.93262
3007778,17.404305
3007779,12.58162
3007780,761.38745
3007781,161.72525
3007782,5588.8223
3007783,3.2788749
3007784,54.06221
3007785,9.8770075
3007786,0.004455807
3007787,12.801095
3007788,5189.3477
3007789,0.044454657
3007790,882.25464
3007791,14.719799
3007792,1950.7184
3007793,1210.2085
3007794,415.6406
3007795,224.71985
3007796,427.5418
3007797,6800.5806
3007798,59.46791
3007799,4.3923206
3007800,46.469917
3007801,57.812897
3007802,0.68975765
3007803,519.38306
3007804,10.72923
3007805,73.21636
3007806,6.1032004
3007807,354.40082
3007808,14.786412
3007809,549.9458
3007810,422.24335
3007811,16.758575
3007812,27.644012
3007813,545.7514
3007814,107.5472
3007815,4930.5005
3007816,4.479179
3007817,10.674335
3007818,11.436031
3007819,0.11563105
3007820,8.481242
3007821,2874.0532
3007822,0.08432597
3007823,531.2331
3007824,9.903294
3007825,1094.0812
3007826,552.069
3007827,307.7887
3007828,117.28797
3007829,213.07887
3007830,3858.5662
3007831,21.130714
3007832,1.1696
3007833,31.079975
3007834,28.57027
3007835,0.4956207
3007836,262.28915
3007837,6.347859
3007838,18.343605
3007839,7.243874
3007840,199.10661
3007841,3.948705
3007842,404.7585
3007843,290.59784
3007844,5.811166
3007845,11.5999155
3007846,260.60016
3007847,68.645706
3007848,2376.5352
3007849,0.7246068
3007850,6.5506744
3007851,8.808122
3007852,0.18549906
3007853,1.556866
3007854,2673.0923
3007855,0.0012242263
3007856,201.82494
3007857,6.7855206
3007858,1078.7201
3007859,257.84033
3007860,202.34868
3007861,56.604797
3007862,55.237495
3007863,3134.8596
3007864,5.8327575
3007865,0.6130236
3007866,16.621101
3007867,17.908213
3007868,0.3032892
3007869,245.88695
3007870,0.1904243
3007871,0.14647646
3007872,1.9432971
3007873,45.07424
3007874,2.6258888
3007875,50.707413
3007876,164.47144
3007877,0.41284665
3007878,2.2839239
3007879,77.4238
3007880,85.037056
3007881,615.4083
3007882,0.13049304
3007883,3.960403
3007884,8.52055
3007885,0.19319749
3007886,6.267864
3007887,4256.4375
3007888,0.08549532
3007889,627.56506
3007890,25.860102
3007891,1389.8318
3007892,1127.6888
3007893,390.1236
3007894,218.03352
3007895,247.87952
3007896,5196.766
3007897,44.64282
3007898,1.5829123
3007899,50.026535
3007900,59.903465
3007901,0.4662342
3007902,371.25006
3007903,32.60565
3007904,15.43427
3007905,14.12814
3007906,195.80461
3007907,7.4814677
3007908,525.84326
3007909,340.53577
3007910,11.910326
3007911,12.080438
3007912,635.6242
3007913,145.86836
3007914,2695.1677
3007915,0.79060423
3007916,44.691315
3007917,6.825933
3007918,0.21244518
3007919,5.7535486
3007920,4090.1956
3007921,0.12237816
3007922,694.73596
3007923,33.313004
3007924,977.7587
3007925,1256.1671
3007926,202.35388
3007927,274.2038
3007928,333.47852
3007929,3577.1565
3007930,40.14686
3007931,2.472954
3007932,44.131927
3007933,31.807255
3007934,0.64127755
3007935,227.66333
3007936,20.876812
3007937,59.647705
3007938,29.253458
3007939,311.55823
3007940,15.119734
3007941,476.63403
3007942,251.95947
3007943,8.0936165
3007944,19.416716
3007945,576.8785
3007946,174.5855
3007947,4738.3657
3007948,0.84487647
3007949,41.299583
3007950,6.1834207
3007951,0.14580056
3007952,13.397986
3007953,6259.512
3007954,0.22873825
3007955,916.37225
3007956,36.994343
3007957,1464.1512
3007958,1772.1343
3007959,370.2759
3007960,411.8393
3007961,198.99214
3007962,6299.8403
3007963,49.316605
3007964,2.9078255
3007965,56.778507
3007966,51.51999
3007967,0.90073514
3007968,462.08102
3007969,42.055584
3007970,48.1763
3007971,22.856956
3007972,244.68831
3007973,22.427912
3007974,560.3547
3007975,399.5795
3007976,19.047932
3007977,22.194965
3007978,705.06195
3007979,213.46379
3007980,5451.4595
3007981,0.65385425
3007982,53.418507
3007983,12.379369
3007984,0.4085748
3007985,9.6041
3007986,4003.712
3007987,0.0057485765
3007988,597.06555
3007989,37.001286
3007990,1673.3169
3007991,939.716
3007992,602.0698
3007993,234.66757
3007994,143.78676
3007995,6723.352
3007996,20.7891
3007997,0.7665857
3007998,62.583836
3007999,34.76309
3008000,0.42191464
3008001,479.2316
3008002,22.4527
3008003,5.8988647
3008004,9.879383
3008005,110.04744
3008006,4.4815516
3008007,334.07565
3008008,497.6289
3008009,5.763388
3008010,8.324894
3008011,467.35092
3008012,116.63089
3008013,1667.1398
3008014,38.76545
3008015,27.48042
3008016,4.366931
3008017,0.10795407
3008018,4.980429
3008019,1220.2878
3008020,0.11741745
3008021,180.21548
3008022,7.571128
3008023,303.82538
3008024,388.9198
3008025,68.21011
3008026,84.64585
3008027,67.78581
3008028,1461.4045
3008029,9.950003
3008030,1.5301263
3008031,7.9892783
3008032,17.912146
3008033,0.43413252
3008034,105.41059
3008035,7.031323
3008036,9.03199
3008037,2.6723058
3008038,66.11993
3008039,5.0627737
3008040,125.389595
3008041,95.81561
3008042,2.970069
3008043,4.148725
3008044,155.6684
3008045,44.741776
3008046,1275.8223
3008047,0.45288873
3008048,10.258811
3008049,4.0116396
3008050,0.32096756
3008051,1.3001463
3008052,1386.3806
3008053,0.001691282
3008054,137.24422
3008055,6.4741063
3008056,691.32
3008057,315.73413
3008058,239.88629
3008059,35.74366
3008060,36.189713
3008061,2883.4258
3008062,7.4221296
3008063,0.6703916
3008064,13.248164
3008065,10.293005
3008066,0.23414534
3008067,188.74942
3008068,5.952363
3008069,0.09823733
3008070,2.3227832
3008071,15.011428
3008072,0.7592074
3008073,167.08467
3008074,200.46289
3008075,0.85093313
3008076,3.7027006
3008077,206.32361
3008078,29.911192
3008079,267.26627
3008080,7.0606833
3008081,1.3621583
3008082,9.682431
3008083,0.3861794
3008084,7.4499373
3008085,4808.8457
3008086,0.006051284
3008087,770.1733
3008088,10.267236
3008089,1890.9211
3008090,812.0335
3008091,546.3266
3008092,197.76318
3008093,109.83145
3008094,6897.024
3008095,31.946243
3008096,2.3451738
3008097,46.812508
3008098,28.014158
3008099,0.5062317
3008100,533.3995
3008101,19.618431
3008102,5.66255
3008103,8.551743
3008104,41.616592
3008105,5.715135
3008106,488.17307
3008107,435.7486
3008108,4.141267
3008109,12.606314
3008110,417.93323
3008111,72.318275
3008112,1500.7163
3008113,65.33402
3008114,20.356476
3008115,7.079893
3008116,0.22579399
